question,johang,jo_id
회사 정관에는 모든 사원의 책임 범위(무한책임 또는 유한책임)이 명시되어 있는가?,"제270조(정관의 절대적 기재사항)
합자회사의 정관에는 제179조에 게기한 사항외에 각 사원의 무한책임 또는 유한책임인 것을 기재하여야 한다.",293
주식을 보유한 주주가 주주권을 행사할 수 있는 비율이나 기간에 대한 규정은 적절하게 설정되어 있나요? 이는 상장회사의 의결권이 없는 주식과 관련된 발행 주식 총수 등을 고려해야 합니다.,"제542조의6(소수주주권)
① 6개월 전부터 계속하여 상장회사 발행주식총수의 1천분의 15 이상에 해당하는 주식을 보유한 자는 제366조(제542조에서 준용하는 경우를 포함한다) 및 제467조에 따른 주주의 권리를 행사할 수 있다.
② 6개월 전부터 계속하여 상장회사의 의결권 없는 주식을 제외한 발행주식총수의 1천분의 10(대통령령으로 정하는 상장회사의 경우에는 1천분의 5) 이상에 해당하는 주식을 보유한 자는 제363조의2(제542조에서 준용하는 경우를 포함한다)에 따른 주주의 권리를 행사할 수 있다.
③ 6개월 전부터 계속하여 상장회사 발행주식총수의 1만분의 50(대통령령으로 정하는 상장회사의 경우에는 1만분의 25) 이상에 해당하는 주식을 보유한 자는 제385조(제415조에서 준용하는 경우를 포함한다) 및 제539조에 따른 주주의 권리를 행사할 수 있다.
④ 6개월 전부터 계속하여 상장회사 발행주식총수의 1만분의 10(대통령령으로 정하는 상장회사의 경우에는 1만분의 5) 이상에 해당하는 주식을 보유한 자는 제466조(제542조에서 준용하는 경우를 포함한다)에 따른 주주의 권리를 행사할 수 있다.
⑤ 6개월 전부터 계속하여 상장회사 발행주식총수의 10만분의 50(대통령령으로 정하는 상장회사의 경우에는 10만분의 25) 이상에 해당하는 주식을 보유한 자는 제402조(제408조의9 및 제542조에서 준용하는 경우를 포함한다)에 따른 주주의 권리를 행사할 수 있다. <개정 2011. 4. 14.>
⑥ 6개월 전부터 계속하여 상장회사 발행주식총수의 1만분의 1 이상에 해당하는 주식을 보유한 자는 제403조(제324조, 제408조의9, 제415조, 제424조의2, 제467조의2 및 제542조에서 준용하는 경우를 포함한다)에 따른 주주의 권리를 행사할 수 있다. <개정 2011. 4. 14.>
⑦ 6개월 전부터 계속하여 상장회사 발행주식총수의 1만분의 50 이상에 해당하는 주식을 보유한 자는 제406조의2(제324조, 제408조의9, 제415조 및 제542조에서 준용하는 경우를 포함한다)에 따른 주주의 권리를 행사할 수 있다. <신설 2020. 12. 29.>
⑧ 상장회사는 정관에서 제1항부터 제6항까지 규정된 것보다 단기의 주식 보유기간을 정하거나 낮은 주식 보유비율을 정할 수 있다. <개정 2020. 12. 29.>
⑨ 제1항부터 제6항까지 및 제542조의7제2항에서 “주식을 보유한 자”란 주식을 소유한 자, 주주권 행사에 관한 위임을 받은 자, 2명 이상 주주의 주주권을 공동으로 행사하는 자를 말한다. <개정 2020. 12. 29.>
⑩ 제1항부터 제7항까지는 제542조의2제2항에도 불구하고 이 장의 다른 절에 따른 소수주주권의 행사에 영향을 미치지 아니한다. <신설 2020. 12. 29.>",748
집합보험으로 묶여 있는 물건들을 일괄적으로 보험하는 것이 가능한 건가요?,"제686조(집합보험의 목적)
집합된 물건을 일괄하여 보험의 목적으로 한 때에는 피보험자의 가족과 사용인의 물건도 보험의 목적에 포함된 것으로 한다. 이 경우에는 그 보험은 그 가족 또는 사용인을 위하여서도 체결한 것으로 본다.",913
회사의 정관에는 임치물의 수령을 거부한 경우에 대한 조치나 처리 절차에 대한 규정이 포함되어 있나요?,"제165조(준용규정)
제67조제1항과 제2항의 규정은 임치인 또는 창고증권소지인이 임치물의 수령을 거부하거나 이를 수령할 수 없는 경우에 준용한다.",175
"주식인수인이 주식 납입 기일 내에 납입을 하지 않은 경우, 발기인은 다시 주주를 모집할 수 있나요?","제307조(주식인수인의 실권절차)
①주식인수인이 제305조의 규정에 의한 납입을 하지 아니한 때에는 발기인은 일정한 기일을 정하여 그 기일내에 납입을 하지 아니하면 그 권리를 잃는다는 뜻을 기일의 2주간전에 그 주식인수인에게 통지하여야 한다.
②전항의 통지를 받은 주식인수인이 그 기일내에 납입의 이행을 하지 아니한 때에는 그 권리를 잃는다. 이 경우에는 발기인은 다시 그 주식에 대한 주주를 모집할 수 있다.
③전2항의 규정은 그 주식인수인에 대한 손해배상의 청구에 영향을 미치지 아니한다.",375
화물명세서가 교부되지 않으면 어떤 일이 벌어질까요?,"제126조(화물명세서)
①송하인은 운송인의 청구에 의하여 화물명세서를 교부하여야 한다. <개정 2007. 8. 3.>
②화물명세서에는 다음의 사항을 기재하고 송하인이 기명날인 또는 서명하여야 한다. <개정 1995. 12. 29., 2007. 8. 3.> 1. 운송물의 종류, 중량 또는 용적, 포장의 종별, 개수와 기호 2. 도착지 3. 수하인과 운송인의 성명 또는 상호, 영업소 또는 주소 4. 운임과 그 선급 또는 착급의 구별 5. 화물명세서의 작성지와 작성년월일",136
"회사가 동일한 사고로 제3자에게 배상책임을 짐으로써 입은 손해를 보상하는 보험계약을 수개 체결한 경우, 그 보험금액의 총액이 피보험자의 제3자에 대한 손해배상액을 초과했나요?","제725조의2(수개의 책임보험)
피보험자가 동일한 사고로 제3자에게 배상책임을 짐으로써 입은 손해를 보상하는 수개의 책임보험계약이 동시 또는 순차로 체결된 경우에 그 보험금액의 총액이 피보험자의 제3자에 대한 손해배상액을 초과하는 때에는 제672조와 제673조의 규정을 준용한다.",958
회사의 정관에는 보험의 목적으로 일괄하여 물건을 집합하여 보장하는 조항이 포함되어 있습니까?,"제687조(동전)
집합된 물건을 일괄하여 보험의 목적으로 한 때에는 그 목적에 속한 물건이 보험기간중에 수시로 교체된 경우에도 보험사고의 발생 시에 현존한 물건은 보험의 목적에 포함된 것으로 한다.",914
중개인의 자격을 충족하기 위해 필요한 요건들이 어떤 거야?,"제93조(의의)
타인간의 상행위의 중개를 영업으로 하는 자를 중개인이라 한다.",104
회사의 정관에 따라 사채권자집회가 대표자나 집행자를 해임하거나 위임한 사항을 변경할 수 있는 권력을 언제든지 행사할 수 있는 규정이 포함되어 있습니까? (예/아니오),"제504조(대표자, 집행자의 해임 등)
사채권자집회는 언제든지 대표자나 집행자를 해임하거나 위임한 사항을 변경할 수 있다.",671
회사의 상호가 동일한 특별시ㆍ광역시ㆍ시ㆍ군에서 등기된 다른 회사의 상호와 유사한 동종영업을 가리키는지 여부를 확인했나요?,"제22조(상호등기의 효력)
타인이 등기한 상호는 동일한 특별시ㆍ광역시ㆍ시ㆍ군에서 동종영업의 상호로 등기하지 못한다. <개정 1984. 4. 10., 1994. 12. 22., 1995. 12. 29.>",21
"회사의 주식발행, 유상증자, 주주가입 등의 결정 조건이 명확하게 정의되어 있고 철저히 준수되고 있는가?","제430조(준용규정)
제186조 내지 제189조ㆍ제190조 본문ㆍ제191조ㆍ제192조 및 제377조의 규정은 제429조의 소에 관하여 이를 준용한다.",580
"대화 상대방이 나의 청약을 즉시 승낙하지 않으면, 내 청약은 무효가 되는 거야?","제51조(대화자간의 청약의 구속력)
대화자간의 계약의 청약은 상대방이 즉시 승낙하지 아니한 때에는 그 효력을 잃는다.",52
"회사의 대리상이 계약 종료 후에도, 자체 영업에서 회사의 영업비밀을 사용하고 있나요?","제92조의3(대리상의 영업비밀준수의무)
대리상은 계약의 종료후에도 계약과 관련하여 알게 된 본인의 영업상의 비밀을 준수하여야 한다.",103
집행임원 설치회사의 이사회는 집행임원에게 업무집행에 관련된 의사결정을 위임할 수 있는가요?,"제408조의2(집행임원 설치회사, 집행임원과 회사의 관계)
① 회사는 집행임원을 둘 수 있다. 이 경우 집행임원을 둔 회사(이하 “집행임원 설치회사”라 한다)는 대표이사를 두지 못한다.
② 집행임원 설치회사와 집행임원의 관계는 「민법」 중 위임에 관한 규정을 준용한다.
③ 집행임원 설치회사의 이사회는 다음의 권한을 갖는다. 1. 집행임원과 대표집행임원의 선임ㆍ해임 2. 집행임원의 업무집행 감독 3. 집행임원과 집행임원 설치회사의 소송에서 집행임원 설치회사를 대표할 자의 선임 4. 집행임원에게 업무집행에 관한 의사결정의 위임(이 법에서 이사회 권한사항으로 정한 경우는 제외한다) 5. 집행임원이 여러 명인 경우 집행임원의 직무 분담 및 지휘ㆍ명령관계, 그 밖에 집행임원의 상호관계에 관한 사항의 결정 6. 정관에 규정이 없거나 주주총회의 승인이 없는 경우 집행임원의 보수 결정
④ 집행임원 설치회사는 이사회의 회의를 주관하기 위하여 이사회 의장을 두어야 한다. 이 경우 이사회 의장은 정관의 규정이 없으면 이사회 결의로 선임한다.",539
"회사의 청산절차가 적절하게 기술되어 있으며, 이에 따라 각 청산인의 역할과 책임이 명확하게 정의되어 있나요?","제613조(준용규정)
①제228조, 제245조, 제252조 내지 제255조, 제259조, 제260조, 제264조, 제520조, 제531조 내지 제537조, 제540조와 제541조의 규정은 유한회사에 준용한다. <개정 1962. 12. 12.>
②제209조, 제210조, 제366조제2항ㆍ제3항, 제367조, 제373조제2항, 제376조, 제377조, 제382조제2항, 제386조, 제388조, 제399조 내지 제402조, 제407조, 제408조, 제411조 내지 제413조, 제414조제3항, 제450조, 제466조제2항, 제539조, 제562조, 제563조, 제564조제3항, 제565조, 제566조, 제571조, 제572조제1항과 제581조의 규정은 유한회사의 청산인에 준용한다. <개정 1962. 12. 12., 1984. 4. 10.>",829
"회사의 모든 등기 사항들이 올바르게 공시되고, 손해가 필요한 경우 즉시 조정될 수 있는 환경이 마련되어 있는지?","제37조(등기의 효력)
①등기할 사항은 이를 등기하지 아니하면 선의의 제3자에게 대항하지 못한다.
②등기한 후라도 제3자가 정당한 사유로 인하여 이를 알지 못한 때에는 제1항과 같다.",38
"상호계산기간을 정하지 않은 경우, 기본적으로 어떤 기간으로 간주되나요?","제74조(상호계산기간)
당사자가 상계할 기간을 정하지 아니한 때에는 그 기간은 6월로 한다.",75
"정관 변경을 위한 특별결의를 위해 출석한 주주가 100명이라면, 몇 명의 주주의 의결이 필요한가요?","제434조(정관변경의 특별결의)
제433조제1항의 결의는 출석한 주주의 의결권의 3분의 2 이상의 수와 발행주식총수의 3분의 1 이상의 수로써 하여야 한다.",584
